population,gdp,energy_per_capita,actual_co2,predicted_co2,country,year
-0.1274191616816133,-0.1332637173649173,-0.7427900604545459,0.513,0.5607000000000005,Burundi,2017
-0.0501460239335908,-0.0994725419729288,-0.5317369711024029,81.666,68.33626000000002,South Korea,1975
-0.0914417756312071,0.1107688756727747,1.2462155055944848,406.197,394.4358299999996,Australia,2012
-0.1400389660953366,-0.1329552030962724,-0.735934154508813,0.472,0.5136099999999999,Rwanda,1991
-0.1632153239869005,-0.1341209643446574,1.0834891670680062,1.613,1.713639999999998,Iceland,1975
-0.147311891556464,-0.0947093172671948,0.6244857603704608,61.641,63.99864,Denmark,1995
-0.1406805788857935,-0.1141593577435193,-0.0069711471986612,43.744,42.25349,Serbia,2012
-0.1329919876510324,-0.1251792762797022,-0.5191103726677525,9.404,10.535999999999984,Tajikistan,2020
-0.1513597376742152,-0.0898718498848339,4.05985483606355,84.649,96.35688,United Arab Emirates,2002
-0.1081795837340409,-0.1218229696271169,-0.6741609062332603,11.49,11.148040000000004,Morocco,1976
-0.1560578469713348,-0.1313374046369884,-0.3301314330394713,8.189,7.950139999999992,Jamaica,1994
-0.154974338195706,-0.1154544559854411,-0.0512044287938373,12.857,14.90729000000001,Lithuania,2022
-0.1375078553236925,-0.088848883820807,1.3921419635387522,62.257,77.84331000000002,Sweden,1982
0.9072133406278302,4.154243584404801,1.5982313215720347,5262.145,5266.736449999996,United States,2019
-0.1628306670670668,-0.1334468503429585,3.400243966304904,13.735,11.620970000000002,Luxembourg,1970
-0.0192573813666694,-0.0407633042406419,-0.0582968787217737,233.961,228.4731700000001,Ukraine,2016
-0.0965822121645587,-0.1297049884780866,-0.739675584381172,1.018,1.2556799999999992,Uganda,1996
-0.162629780176185,-0.1348215455649221,-0.5168520688376564,0.359,0.3562999999999999,Djibouti,1985
-0.1123831051425636,-0.1204936895065092,-0.7034986221798768,3.447,4.447219999999997,Sri Lanka,1989
-0.1124480972140927,-0.1057400953157347,-0.3306211511564733,55.151,51.980609999999984,Syria,1999
-0.161950794407828,-0.1346307758669782,-0.6200055675384184,0.436,0.4286,Eswatini,1981
-0.1030185708173876,-0.1277429290261648,-0.7043043722731022,3.765,4.955969999999997,Kenya,1985
-0.0831263926902167,-0.1176563443564016,-0.6868165409734185,8.943,9.884180000000008,Ghana,2010
-0.1273496826964809,-0.1062862359223506,-0.4669341402855506,30.595,30.388039999999997,Tunisia,2016
-0.1431290162924441,-0.1304554205812135,-0.6595931584061911,3.764,3.701400000000003,Bolivia,1986
-0.0491930510487001,-0.0264402480203586,-0.1065640504749977,197.746,186.29032999999995,Spain,1976
-0.1498451839511181,-0.1313550174678174,-0.5362710655305101,12.427,6.861209999999997,Moldova,1994
-0.1392170491392272,-0.1327044379091612,-0.6234597654323873,2.407,2.8048000000000006,Zambia,1990
-0.1223844006837701,-0.1298716990495919,-0.7379503906648135,1.025,1.1555799999999992,Mozambique,1990
-0.1617882888612958,-0.1348290231914289,-0.7221758786208431,0.143,0.1574099999999998,Comoros,2011
-0.1602107788253504,-0.1347083946402028,-0.7166237411924056,0.202,0.2216800000000001,Guinea-Bissau,1997
-0.1579136471215239,-0.1322948305589965,-0.5293348445138967,1.971,2.1818600000000017,Namibia,2002
-0.0435001280009685,-0.1230463685546427,-0.7300290029530885,4.943,5.226069999999998,Myanmar,1987
-0.0842776491048101,-0.11205208358467,-0.632611902589978,24.407,34.60856999999997,Yemen,2008
0.2747529121455932,0.1335104153924694,-0.444033918008454,197.238,226.7117499999999,Brazil,1986
-0.1519220351502127,-0.1309545677378462,-0.4531483050150387,5.19,5.682489999999998,Moldova,2008
0.0680697628517666,-0.0947172126822872,-0.6926300642283444,35.482,39.91243999999999,Vietnam,1996
-0.090556943584777,-0.0580584782240319,0.2107308130378679,129.667,135.80553999999992,Venezuela,1997
-0.1314216059414335,-0.116401016946384,-0.2149086970928949,61.093,54.81337999999997,Hungary,1968
0.5723961850848202,1.4639702012266709,1.886024766996754,4686.743,4668.05944,United States,1981
0.07045546908399,-0.066051071737953,-0.627312378065612,69.615,77.70280000000004,Philippines,1997
-0.1004505531995038,-0.1137697343598551,-0.1095582164035771,119.981,107.82957,Romania,1970
-0.1311191308872233,-0.1118627604003048,0.0598474766973015,61.88,64.79745999999997,Hungary,1994
-0.1168941117279064,-0.1044663427435644,-0.4699709597493825,33.599,33.64968999999999,Ecuador,2009
4.097691841824592,1.7290026459957168,-0.5672662435062732,2354.658,2587.5010900000007,India,2016
-0.163059109632304,-0.1342964302203252,0.0358241135816278,1.383,1.5999800000000002,Barbados,2004
0.0575696271596719,0.0875028802575268,-0.1927283270693322,263.754,271.25804000000005,Thailand,2013
0.017077302528963,0.2140687266585874,0.2449250947729458,437.741,436.7757699999999,Italy,1991
-0.1632582778608726,-0.13437580682381,0.7094668739768877,1.388,1.4473800000000003,Iceland,1970
0.0898154929158795,0.2645065637946043,-0.1607611860897718,384.93,406.1898399999998,Turkey,2015
-0.1552225041550158,-0.1338780704680272,-0.6908846366673543,1.249,1.360360000000001,Mauritania,2002
-0.1369147677903888,-0.1312244164332016,-0.7022434444281566,3.886,3.947629999999996,Cameroon,1980
-0.035771582623874,-0.1124519675965891,-0.7046783291680444,12.343,10.85093999999999,Kenya,2009
-0.1312790108758308,-0.1057582570446905,1.0199116801589652,182.648,181.96892999999977,Czechia,1981
-0.1514093156913092,-0.1256413978057657,-0.3559623726345363,5.309,6.826909999999998,Georgia,2008
-0.1410564268685317,-0.0888594211486787,0.2959330515507354,63.861,58.24410999999997,Israel,2009
0.0006502678922827,-0.0664302411826711,-0.6554448067182933,23.63,48.391180000000006,Myanmar,2017
-0.1509480578019239,-0.132203574883244,-0.6706935341864364,2.627,2.3191800000000016,Mauritania,2016
0.2988621643800432,0.2770529886316639,0.7306852945343613,1506.788,1520.3330299999986,Russia,2002
-0.0546940166392652,-0.0689046786761546,-0.5007460762032406,63.338,61.51232000000008,Colombia,1993
-0.1466648310504097,-0.0796888036539771,0.6326057056057087,59.492,54.10928000000002,Denmark,2006
0.0234916420100171,3.253675626645683e-05,-0.4443509542922939,153.65,167.22829999999993,Thailand,1995
-0.1527732169300996,-0.120980163441653,0.1952015883600588,30.061,28.39248000000001,Ireland,1989
-0.1472295638265113,-0.1341420124675608,-0.7186359896563982,0.783,0.9191900000000008,Liberia,2021
-0.0381728265781159,0.0486654433400344,0.0902763137925966,239.809,249.1272699999996,Spain,1993
-0.137698290718294,-0.1332601462104883,-0.7277372615870467,1.433,1.3845800000000006,Guinea,1999
0.0488997146247456,0.4720470444632632,0.2226392429111653,364.753,392.1310499999997,United Kingdom,2019
-0.0894752676261538,0.0904371697716552,0.9320907390738854,276.96,279.06917999999985,Taiwan,2014
-0.0081906420299035,-0.0700417473232467,0.2034665969690082,303.891,347.4821700000001,Ukraine,2001
-0.1508959430138881,-0.1342515859896043,-0.7399565542061869,0.224,0.2185899999999999,Central African Republic,2003
-0.1388162615271672,-0.1325741628494364,-0.7358890788198967,1.026,0.8426000000000002,Sierra Leone,2020
-0.1636884603062208,-0.1349572375882061,-0.4603692767794596,0.143,0.1466100000000002,Dominica,2006
-0.1398476301470508,-0.1338857892739036,-0.7457708749995144,0.165,0.2168300000000001,Burundi,2005
-0.0206046318751906,0.0351530866736549,-0.1795755600588835,165.121,190.8058200000001,Argentina,2020
-0.1341686561685354,-0.0425741175025516,1.2074578272796583,53.12,46.61938000000003,Sweden,2010
-0.1446595294757288,-0.1224729446077317,-0.1018778920583311,5.458,13.454029999999998,Paraguay,2014
-0.1512102330787598,-0.0828317019367193,2.482209179988841,109.905,75.79416,Kuwait,2016
-0.1623701924057098,-0.1332259059358644,8.630640195564109,30.684,26.239240000000013,Qatar,1993
-0.0954336098465631,-0.117042294841099,-0.6645111346515706,17.645,16.948759999999996,Morocco,1984
-0.1329746266248994,-0.1327048565120918,-0.7416937405370279,0.503,0.5476900000000005,Mali,1993
-0.1043639631411939,-0.12897748122249,-0.7253880679176349,3.744,3.424300000000001,Burkina Faso,2015
-0.0560858065035971,-0.1149139138080578,-0.7033633360362089,17.083,13.63465,Thailand,1968
0.0162368734869057,0.1517605820943025,0.1078696860074169,364.601,358.68971000000005,Italy,1984
-0.0746193313368634,-0.0959009867085286,-0.627215580534433,27.507,44.58877999999998,Angola,2015
-0.1328954254651325,-0.1229333642416317,-0.6695489188879364,5.578,11.270889999999994,Guatemala,1993
0.0157181006583423,0.1399663860126759,0.1317019352913154,375.3,365.8792600000004,Italy,1981
-0.124063242034986,-0.128100319747279,-0.6675723233443384,2.294,5.5019199999999975,Zambia,2007
-0.1405167383635531,-0.1125055696189264,0.0523469234154535,39.916,42.82514999999998,Austria,1967
-0.093867956043807,-0.0717061523742313,-0.6034931257038126,22.873,21.46495000000001,Sri Lanka,2017
-0.0992235614884428,-0.130935400603776,-0.732219988634403,2.148,1.9038199999999983,Tanzania,1982
-0.1352736228553681,-0.0530639061058344,1.4461444997835515,53.875,56.93574999999996,Sweden,2005
-0.1138920684566976,-0.1154264808961041,-0.4370948317612869,40.245,40.967430000000014,Taiwan,1973
0.0829666299402031,-0.1202243148487677,-0.7416482217712216,4.857,4.875270000000006,Bangladesh,1975
-0.0853629082523887,-0.1303095610315148,-0.733244352865027,2.272,2.2263100000000016,Tanzania,1988
0.0105321132317669,-0.1182820891685201,-0.7193026431447039,18.342,17.996669999999984,Vietnam,1982
-0.1474537097359658,-0.0982755697540078,0.5654059469691897,60.562,58.47822999999995,Denmark,1993
-0.132301599097292,-0.1326421011337674,-0.7418513282174793,0.548,0.5989800000000002,Mali,1994
-0.1573726046150551,-0.1300421848651835,-0.3099402714816347,8.237,8.626870000000002,North Macedonia,2009
-0.1140476676443408,-0.0151317469455027,1.1376118362268444,175.247,182.90074000000004,Netherlands,1997
-0.1304579564218415,-0.0446479242741911,1.3662674251777367,123.884,119.41778999999995,Belgium,2006
-0.1378391005313465,-0.1286089907720569,-0.6738545037947741,5.569,5.2456799999999975,Cote d'Ivoire,1980
-0.117185558170447,-0.086524030898233,-0.2532209945181529,48.226,51.458430000000014,Chile,1996
-0.0448958498602602,-0.117411245352025,-0.7291774682479232,4.526,7.425000000000001,Uganda,2015
0.0645610630042053,-0.0980251566008268,-0.699161992352298,30.089,34.16168000000001,Vietnam,1995
0.0030151091835097,-0.0571030988842064,-0.6556421531649843,33.62,50.02607999999999,Myanmar,2019
0.0200087791744981,0.2610117187609477,0.7078751350197193,380.793,397.49377,France,1994
-0.1243890585528245,-0.1303483766811802,-0.7282407150876308,2.001,1.934300000000001,Cambodia,2000
-0.1526262871571501,-0.1313831221416497,-0.6293013502236635,2.741,3.373120000000001,Palestine,2005
0.1300387612785728,-0.0168243450341526,-0.6440553675751802,76.979,81.82563999999998,Philippines,2008
-0.1396750504489159,-0.0347313587263167,0.6519219084601421,44.699,43.69581000000005,Switzerland,2008
-0.1570428973247846,-0.1340343324308444,0.0302657435382746,9.791,9.740950000000003,Mongolia,1990
-0.1626360206327018,-0.1344177694578155,3.0322021478407666,8.222,9.833190000000007,Bahrain,1983
-0.0475828547191695,-0.1277317885499846,-0.724485845216283,4.249,3.80037,Democratic Republic of Congo,1990
-0.1442756779806691,-0.1325795947377181,-0.7290926928696858,0.93,0.9464899999999998,Haiti,1985
-0.1534392905343628,-0.1345277956964409,-0.7250642377881522,0.651,0.3795399999999997,Liberia,2005
-0.1348599928404153,-0.1076773072368304,-0.0222100088213928,42.656,47.58841000000003,Greece,1976
-0.1527122836920774,-0.1326556497020748,-0.6725100017420819,1.997,2.215479999999999,Nicaragua,1983
-0.1511676533785015,-0.1304799857268143,0.2553441955275241,33.895,32.60175000000001,Libya,1986
-0.1599072193015626,-0.1347241872471401,-0.7262356149307926,0.15,0.18425,Guinea-Bissau,2001
-0.0650155382893472,-0.0898968665625149,-0.5957088850586925,48.913,52.39025,Morocco,2007
0.0020097773463802,-0.0375141912091153,0.6933545601121782,589.283,624.99273,Ukraine,1992
-0.029319866993956,-0.0798840095480029,-0.0236325810220575,301.325,326.3661899999996,South Africa,1992
-0.1591956740781675,-0.1217473008103419,3.840148248285531,37.58,37.078700000000005,Bahrain,2019
-0.1605536614696999,-0.1281079749454096,3.914763312210311,26.626,26.24549000000003,Bahrain,2007
-0.1527078031204014,-0.1342892280941271,-0.7372489999483519,0.216,0.2171999999999998,Central African Republic,1997
0.0190771563880464,-0.11577190246359,-0.7191635465397842,17.495,19.51592999999999,Vietnam,1984
-0.1595402944106121,-0.1346831085179784,-0.7291066940994017,0.242,0.23277,Gambia,1998
-0.133687503653039,-0.1255954732501925,-0.512546779315412,8.692,12.068359999999991,Tajikistan,2019
0.5508161442147715,1.3729946421417334,2.1456226010043147,4941.708,4914.558369999997,United States,1978
-0.1602616220569516,-0.1330991605730062,-0.5944796420742517,1.055,0.8986499999999998,Eswatini,2016
-0.1532908989471581,-0.13030565407083,0.8265958448569712,35.807,33.62588000000001,Turkmenistan,1986
-0.1190538614304156,-0.1286402796235853,-0.7018857336858382,5.373,5.008150000000001,Cameroon,1998
0.006398755736531,0.0608683512884769,0.0629200081584467,311.049,358.63447000000014,Italy,1971
-0.1085371289144341,-0.0828939138656251,0.1050145576068385,101.027,98.90293999999994,Venezuela,1985
-0.1570866439396761,-0.1315437014950199,-0.0093979384006964,2.867,4.538220000000003,Panama,1984
-0.1399319397293018,-0.0948525339565127,0.4124080409415597,54.214,54.55104999999997,Austria,1984
-0.1301470370913588,-0.13234773964779,-0.7419555989788652,0.727,0.7560599999999996,Mali,1997
0.1654522326615062,-0.0987296376155405,-0.7289505538034566,12.699,16.575239999999997,Ethiopia,2015
-0.161323301918626,-0.1334545731761409,-0.2175737455077739,8.321,7.41831,Oman,1976
-0.0370668451829065,-0.1219727806747675,-0.730094548794311,10.272,5.027759999999999,Afghanistan,2021
-0.1598511059283298,-0.1303454125839156,-0.2987644544762959,3.708,3.9021599999999994,Mauritius,2009
-0.1559016896940844,-0.1311591179295468,-0.2768677718160054,9.688,9.449279999999993,Jamaica,1996
-0.1008964192311997,-0.0461675358270827,-0.1845191166100309,77.808,79.50101999999998,Romania,2015
0.1038195529842376,0.065074367402924,-0.2689433416429709,329.827,332.3440200000003,Mexico,1991
-0.1329526169660156,-0.1289812725758007,-0.6925253503900688,6.471,4.431719999999999,Cameroon,1985
-0.1313999324046994,-0.0969665683039445,0.5439159202783045,116.672,119.54944000000006,Czechia,1999
-0.0485696681284239,-0.0067780642220965,-0.1888569279759823,139.32,145.73500999999996,Argentina,1998
-0.0927062005684782,-0.0823670019871721,-0.3028819975511271,63.073,63.42672999999997,Argentina,1966
-0.1439211610705878,-0.0275703878058143,3.216170449076793,153.684,107.51720999999992,United Arab Emirates,2008
-0.1468207948988757,-0.0871675242850851,1.1682264702312382,56.647,62.002540000000025,Finland,2011
-0.1449976081101072,-0.1311022054616233,-0.6712998406023594,1.757,2.18929,Laos,2006
-0.1567258453505501,-0.1323685307338062,-0.4562196253993518,5.141,5.318229999999997,Jamaica,1984
-0.1409771876572007,-0.122760115220278,0.2860568086014691,51.318,51.14198000000002,Azerbaijan,1990
-0.1320726840584669,-0.1148435240788343,-0.04110880370723,57.966,60.613690000000034,Belarus,1999
-0.1498430911150912,-0.1335606087098053,-0.7284677772243938,0.546,0.63668,Laos,1991
0.1537462143635499,0.0110665745537162,-0.6416444680642571,88.119,95.84826000000002,Philippines,2012
0.0206186759862549,0.269472844324588,0.7439084812318195,385.81,408.79943,France,1995
-0.16155030169539,-0.1332533554617599,-0.1881424221835846,3.606,3.0965,Cyprus,1986
-0.1221368118398496,-0.1254927314606393,-0.682131800402799,9.05,6.040920000000005,Algeria,1968
-0.1452548747351707,-0.1239859428502621,-0.3268124031353331,18.671,16.85532999999998,Jordan,2004
-0.1627877861252592,-0.1315422229998929,4.8118315524114905,3.667,4.901059999999996,Iceland,2018
-0.0123777505304326,-0.0947541236530837,-0.5686789793999858,56.98,59.39575999999994,Egypt,1983
-0.1226165405926549,-0.1273040208922661,-0.6677697584064073,2.553,6.286420000000005,Zambia,2008
-0.1440909408077956,-0.1215464633210335,-0.0199247068394819,7.193,32.72115000000001,Paraguay,2016
-0.0964664180839561,-0.1056083502892958,0.0558205576156524,161.862,143.83897999999996,Romania,1975
-0.13355062900591,-0.1131195850205776,-0.4871884846078644,20.332,21.240139999999997,Dominican Republic,2008
-0.1269633705336076,-0.1056419162270539,-0.453526101909692,31.272,30.489950000000004,Tunisia,2017
-0.1513473296933461,-0.13035018896891,-0.3519156923236046,12.255,6.761730000000003,Lebanon,1995
-0.0303172397122557,-0.0439073548067197,-0.5162003322713055,60.162,65.71279,Colombia,2005
3.066243250237102,0.4589916136243211,-0.6503284797186059,875.772,981.6589900000004,India,1998
-0.1351691269183477,-0.1328445410170894,-0.7193256831429705,1.762,1.744369999999999,Guinea,2004
-0.1596611017847884,-0.1347000923783601,-0.7298427629671003,0.224,0.2420499999999998,Gambia,1997
-0.1544736335181757,-0.1284571144270955,-0.3473590600510391,5.1,5.7641699999999965,Armenia,2007
-0.135697745589129,-0.0637287811296385,1.5599261724539315,55.838,57.51677000000001,Sweden,2001
-0.1554990978036921,-0.0925645920047354,3.013434828637345,84.282,80.19521999999992,Kuwait,2008
-0.1168478346840004,-0.112008738400182,-0.5266849788671061,38.465,28.451539999999987,Iraq,1983
-0.1337119422700996,-0.1234462497237576,-0.6726980140356289,5.919,10.085689999999996,Guatemala,1992
-0.0977264195268975,-0.0645957303042673,-0.1078820860681426,108.392,102.34111999999992,Romania,2007
-0.1632943824533019,-0.1329288557492872,2.800418229279081,10.947,8.80718000000001,Qatar,1975
-0.1500399286853571,-0.1342588810991924,-0.7217228768087709,0.915,0.6073200000000003,Liberia,2012
-0.1163755418410183,-0.1234485343907988,-0.6456138166886992,9.874,12.306649999999983,Yemen,1992
-0.1463146139670747,-0.0799712305737783,0.5056501163880099,49.179,50.58341,Denmark,2010
-0.1528070225738629,-0.1265891101024427,-0.1059273785228978,11.878,16.76674,Lithuania,2000
-0.1632332240768586,-0.1341781166149671,1.2614474256792774,1.75,1.8399,Iceland,1973
-0.0953673335347447,-0.102833145997987,-0.2011898845865712,143.143,103.70637000000004,South Africa,1969
-0.1051965916126052,-0.1280509421321048,-0.7049487242246242,4.314,4.455639999999996,Kenya,1984
-0.1505148661120461,-0.1035542270945043,0.8554829516067203,36.409,35.199040000000025,New Zealand,2007
-0.1628092725751363,-0.1332930668316745,3.284850586678859,13.493,12.275969999999996,Luxembourg,1972
-0.1323208246500672,-0.0718535764138865,1.092748440217537,120.297,118.58625000000008,Belgium,1990
-0.0274789259795586,0.0564224328158806,-0.0742134412165952,188.397,192.31611,Argentina,2014
-0.1100817814247557,-0.1207260669617241,-0.6308930301039132,19.248,23.560469999999995,Cambodia,2021
-0.1577484082043019,-0.1319166854714212,-0.5138332678340074,2.242,3.219920000000001,Namibia,2004
-0.1234662732421413,-0.1092164431695302,-0.5801080886939602,42.193,19.699939999999987,Iraq,1978
-0.1594318125722494,-0.1300561008659443,0.4709832783807927,16.933,16.244950000000006,Estonia,1998
-0.1636693869597021,-0.1349333031898053,0.0921896084178802,0.172,0.2246400000000004,Seychelles,1991
-0.1496817778509016,-0.0834699342404469,0.552751936844294,47.359,49.59974000000001,Ireland,2008
-0.1055769138250921,-0.0776225056760475,0.1214973132898317,110.661,106.26293999999992,Venezuela,1987
-0.1477710122163308,-0.107576776201407,0.6193394813730267,61.765,60.68661,Denmark,1977
-0.1367001094042567,-0.1189156782252539,0.0115147295643958,66.079,61.45420999999997,Bulgaria,1972
-0.1518209575120364,-0.1128272310282239,0.9401977760024124,29.853,31.926389999999948,New Zealand,1998
-0.0730402865544982,-0.013605267177466,0.2095548574340335,199.346,179.94402999999994,Malaysia,2010
22.101750843311606,20.64175785862334,-0.1519332335231756,33355.902,34199.004999999976,World,2010
-0.1468248917839467,-0.126787967104768,-0.3625216829102759,15.2,13.832579999999991,Jordan,2000
0.2065196020421952,0.2755666340984652,-0.1780000081774205,501.489,471.0749600000004,Mexico,2012
-0.1565117513959525,-0.1267090394866845,-0.4704134458699381,6.727,6.36813,Botswana,2019
0.0790240915261737,0.1287414178988402,0.3976262278998266,951.422,831.2022399999997,Germany,1966
-0.1443193199537593,-0.0897130091431825,0.1046811570165373,31.267,37.43360000000003,Hong Kong,1995
-0.1493849375991459,-0.083162160877668,0.3565870285258815,38.054,43.03396999999998,Ireland,2011
-0.1309410685928905,-0.1322160870124902,-0.7145667124240896,2.484,2.620349999999998,Guinea,2010
-0.1361990686045765,-0.0505802048607976,0.6349652081974219,67.217,68.16333999999999,Austria,2016
-0.1535394929865642,-0.1326246754542203,-0.5656497808586575,1.924,3.074199999999999,Albania,1994
-0.1504777594950948,-0.1321717124959518,-0.5211562654369062,3.573,4.043549999999999,Moldova,2000
-0.1543212306619192,-0.129695076567157,-0.4684376183262823,3.949,4.169459999999996,Albania,2007
-0.1440389274905975,-0.1336223795302467,-0.7333732291630233,0.71,0.5718699999999999,Malawi,1980
3.8024840909569577,1.1000222374324449,-0.4894716302822453,3364.587,3367.457750000004,China,1998
-0.1598097914425788,-0.1296310258176815,-0.2299285015013381,4.206,4.633940000000004,Mauritius,2014
-0.1619401716795092,-0.127181940926585,1.5029245668963058,9.762,10.836120000000012,Luxembourg,2019
0.4798338781351016,0.964966503869222,1.7729384001202169,3840.919,3664.2786900000015,United States,1968
0.0155901934964927,0.1606858049329821,0.4966433084502546,559.627,522.3367500000003,United Kingdom,1985
-0.1470880310337405,-0.1302335543948309,-0.7021731724334435,2.274,3.4398699999999978,Ecuador,1965
0.1933472476948182,-0.0873708189048945,-0.7257557331207428,15.787,25.37402,Ethiopia,2018
-0.146846907784758,-0.1178186381576542,0.4489211508098724,41.192,43.93667000000002,Slovakia,2000
0.0442753841395048,-0.0642883814669279,-0.5485376787614749,98.994,89.51705999999999,Egypt,1995
-0.144519499719741,-0.1242933712861214,-0.5700017116081619,6.472,6.434840000000005,El Salvador,2012
-0.1255406225508946,-0.0947545709209574,-0.1592913523542012,62.514,68.50253999999997,Venezuela,1972
0.2345967413743106,0.7897216140661005,0.6421121270443371,1239.195,1217.0966099999994,Japan,1995
-0.1618309161260092,-0.1328394133088659,3.7617305508006886,18.254,19.91723000000002,Bahrain,1999
-0.1309178286000998,-0.1086078309912175,0.1871800652712521,79.908,82.98669,Hungary,1989
-0.1627750198254945,-0.1348254442340944,-0.3289977174324589,0.348,0.4130300000000001,Djibouti,1982
-0.1564171266688594,-0.1319676626378048,-0.3946781654140527,6.724,6.045399999999997,Jamaica,1989
-0.1371895571607328,-0.1283160776948611,-0.5260040878414101,4.6,4.459180000000001,Tajikistan,2014
-0.1250586233880963,-0.1147044863118108,-0.457489926842242,23.09,23.456670000000013,Ecuador,1998
24.08007031388897,26.361115952332952,-0.1388867458893464,35989.898,35610.90476999998,World,2017
-0.1502038865332535,-0.1243069295673434,-0.4027110017327773,7.007,8.36324000000001,Costa Rica,2006
0.2114745847648822,0.0798696702705216,-0.4715189817867629,187.787,180.60595000000012,Brazil,1979
-0.1116639464353794,-0.1180006041645377,-0.6994974015578326,4.138,5.051990000000004,Sri Lanka,1991
-0.1636761537961893,-0.1350316909877004,-0.6658322127060252,0.04,0.0398399999999999,Dominica,1982
-0.1586700868486616,-0.1345762983793723,-0.7237908938839525,0.245,0.2619900000000002,Guinea-Bissau,2012
-0.100843232657441,-0.1324115572873143,-0.7397343954536703,1.092,1.0334299999999987,Afghanistan,1999
-0.1521390115107929,-0.1076407809922133,0.5090109136736212,40.708,65.47553000000003,Ireland,1998
-0.1316984913187682,-0.1231315493945451,-0.3358973698364389,32.556,34.79601000000002,Cuba,1985
-0.1580357292230984,-0.1303280065670981,0.1974444435759324,11.595,14.42471,Oman,1991
-0.1478603414340829,-0.1096602428219966,0.4776552483403639,55.709,56.96214000000003,Denmark,1975
-0.1078218419538998,-0.0491409044240734,-0.052089725958001,81.737,83.07452000000004,Chile,2013
-0.0401453911237928,0.0314927525267328,0.0622902482058268,224.885,257.7703699999999,Spain,1989
-0.1598089162566039,-0.1294300513999669,-0.2110794789194484,4.21,4.953460000000003,Mauritius,2015
-0.1475974907419838,-0.1342036859219555,-0.7272578819308052,0.989,0.9537599999999996,Guinea,1981
0.703250443747069,2.4966374296258103,1.999305467397132,5688.142,5747.459850000003,United States,1997
-0.1375544970284213,-0.0893032170107394,1.5280147114701816,71.714,79.23643999999999,Sweden,1980
-0.1125772854452679,-0.073966401621897,-0.1151671267508202,59.228,72.40876,Chile,2004
0.0589383546051792,-0.1201342756563476,-0.7442913526492881,3.606,4.448290000000004,Bangladesh,1971
-0.1630240419449971,-0.1342857343468897,-0.0663542024232715,1.382,1.38441,Barbados,2014
-0.1024995982181125,0.0300809780162692,1.2685244269929912,357.784,354.8348900000001,Australia,2001
-0.0791998993523943,-0.0923756706033754,-0.5367589522630346,44.26,44.832460000000026,Colombia,1981
-0.146040322438028,-0.0378585419869884,4.079033596466784,50.3,67.05616000000003,Singapore,2018
-0.1492469531147299,-0.0622151508369561,2.8159430231879927,43.263,48.983480000000014,Norway,2005
-0.1515257185969377,-0.1325134218348462,-0.5141618536554401,12.581,3.998799999999997,Bosnia and Herzegovina,1993
-0.0567675288136076,-0.0757600102322924,-0.5631022068964786,56.606,57.38469000000008,Morocco,2013
-0.1492352522587609,-0.131174184792241,-0.2752065584025256,8.468,7.065790000000002,Kyrgyzstan,1993
-0.1562551792119343,-0.1346998850313228,-0.7299798214183271,0.446,0.36461,Liberia,1997
-0.15166010403758,-0.1270348684470594,-0.4390663762283419,5.438,6.452100000000001,Costa Rica,1999
-0.1515217739181232,-0.112407528880054,0.4894346542233684,70.282,49.31453,Saudi Arabia,1972
-0.0613411936412131,-0.1093454363614242,-0.6640005623822913,27.353,19.980730000000005,Turkey,1965
-0.1561864580871208,-0.1176685532531911,5.134196308465998,72.464,67.1195100000001,United Arab Emirates,1995
-0.1526782973033845,-0.1340386812106947,-0.7237968901911936,0.18,0.7224400000000002,Laos,1983
0.4852004773108064,0.5498832986117246,-0.2594881103543373,498.266,474.9931700000004,Brazil,2017
-0.1616256786729622,-0.1333987768642486,-0.232422640390614,3.235,3.194340000000003,Cyprus,1984
0.0068463879949951,-0.0502426692323897,-0.5864168537577805,71.696,104.97722999999996,Thailand,1989
-0.100377668599382,-0.0185613287736576,0.4974864246945148,254.414,259.5027600000001,Kazakhstan,2022
-0.0648686338841071,0.0234523013503268,0.3095903059078442,235.938,243.31715999999983,Malaysia,2015
-0.1537045099363289,-0.1308613341810146,-0.4636900494526974,7.765,4.315949999999998,Lebanon,1985
-0.1256786736255478,-0.1316797194931949,-0.7379098343601723,0.944,1.0278999999999991,Madagascar,1990
-0.1285848713486477,-0.1202368013927754,-0.6389841458028686,8.639,15.878150000000014,Guatemala,1998
-0.0941836762132971,-0.1084899986489343,-0.0731704972950614,115.617,121.19352000000006,Uzbekistan,1993
-0.04192089930271,-0.0188745906439035,-0.3796103019323021,152.422,149.89099999999996,Iraq,2016
-0.008556682221988,-0.0334527866532872,0.0850262661875852,449.307,338.87418000000014,South Africa,2004
-0.1506172723840032,-0.1337235512626851,-0.7314657240757656,0.231,0.3132399999999997,Laos,1989
-0.1369016939071475,-0.011857541428181,0.3651260654219068,36.859,40.54083000000001,Switzerland,2018
-0.1420001500523758,-0.0750482819618626,0.4000109858742551,43.731,43.14795,Hong Kong,2005
-0.1039970889856623,-0.0392392200090135,-0.0104506890907232,84.439,97.85891000000004,Chile,2018
-0.1565189336286815,-0.1322480702189644,-0.4752131501242159,5.379,5.4512899999999975,Jamaica,1987
0.0829640804854066,-0.012750705048695,-0.4988882548045525,149.919,149.07422000000008,Egypt,2003
0.7136830474257291,0.633844787739827,-0.5111828114180305,619.622,951.86616,Indonesia,2021
